ExternalElement,ItemName,Packet,ContainerType,RepeatMethod,APID,ShortDescription,LongDescription,DataType,Units,Conversion,Limits,SystemName,Source,FSWDataType,DisplayForm,Equation
CUTE,bct_tlm_time_att_3,bct_time_stat,,,30,"Attitude Quaternion 3",,U32,,,,FSW,,,,
CUTE,bct_tlm_time_vel_0,bct_time_stat,,,30,"Orbit Velocity 0",,U32,,,,FSW,,,,
CUTE,bct_tlm_time_vel_1,bct_time_stat,,,30,"Orbit Velocity 1",,U32,,,,FSW,,,,
CUTE,bct_tlm_time_vel_2,bct_time_stat,,,30,"Orbit Velocity 2",,U32,,,,FSW,,,,
CUTE,bct_tlm_time_pos_err_0,bct_time_stat,,,30,"Position Error 0",,U32,,,,FSW,,,,
CUTE,bct_tlm_time_pos_err_1,bct_time_stat,,,30,"Position Error 1",,U32,,,,FSW,,,,
CUTE,bct_tlm_time_pos_err_2,bct_time_stat,,,30,"Position Error 2",,U32,,,,FSW,,,,
CUTE,bct_tlm_time_pps_tai,bct_time_stat,,,30,"PPS Time At Tone",,U32,,,,FSW,,,,
REUSABLE,SPARE_16,bct_time_stat,,,30,"",,U16,,,,FSW,,,,
CUTE,bct_tlm_time_checksum,bct_time_stat,,,30,"Checksum",,U16,,,,FSW,,,,
SC_FSW_25,VERSION,ccd_hk,,,25,,,U3,,,,FSW,,,,
SC_FSW_25,TYPE,ccd_hk,,,25,,,U1,,,,FSW,,,,
SC_FSW_25,SEC_HDR_FLAG,ccd_hk,,,25,,,U1,,,,FSW,,,,
SC_FSW_25,PKT_APID,ccd_hk,,,25,,,U11,,,,FSW,,,,
SC_FSW_25,SEQ_FLGS,ccd_hk,,,25,,,U2,,,,FSW,,,,
SC_FSW_25,SEQ_CTR,ccd_hk,,,25,,,U14,,,,FSW,,,,
SC_FSW_25,PKT_LEN,ccd_hk,,,25,,,U16,,,,FSW,,,,
SC_FSW_25,SHCOARSE,ccd_hk,,,25,,,U32,,,,FSW,,,,
SC_FSW_25,SHFINE,ccd_hk,,,25,,,U16,,,,FSW,,,,
CUTE,ccd_ctrl_state,ccd_hk,,,25,"CCD State Machine state",,D32,,0/IDLE 1/ERASE 2/OPEN 3/EXPOSE 4/READOUT 5/REPLAY 6/PROCESS 7/ENABLE 8/DISABLE ,,FSW,,,,
CUTE,ccd_shutter,ccd_hk,,,25,"CCD Shutter state",,D32,,0/CLOSED 1/OPEN ,,FSW,,,,
CUTE,ccd_shutter_override,ccd_hk,,,25,"CCD Shutter Override state",,D32,,0/DISABLE 1/ENABLED ,,FSW,,,,
CUTE,ccd_frame_id,ccd_hk,,,25,"Frame ID",,U32,,,,FSW,,,,
CUTE,ccd_replay_num,ccd_hk,,,25,"Replay Total Frame Count",,U32,,,,FSW,,,,
CUTE,ccd_replay_count,ccd_hk,,,25,"Replay Current Count",,U32,,,,FSW,,,,
CUTE,ccd_replay_id,ccd_hk,,,25,"Replay Next Id",,U32,,,,FSW,,,,
CUTE,ccd_ena_state_ccd,ccd_hk,,,25,"CCD State",,D32,,0/DISABLE 1/ENABLE ,,FSW,,,,
CUTE,ccd_dac_ss_ccd,ccd_hk,,,25,"CCD DAC SS",,U32,,,,FSW,,,,
CUTE,ccd_dac_og1_ccd,ccd_hk,,,25,"CCD DAC OG1",,U32,,,,FSW,,,,
CUTE,ccd_dac_og2_ccd,ccd_hk,,,25,"CCD DAC OG2",,U32,,,,FSW,,,,
CUTE,ccd_dac_od_ccd,ccd_hk,,,25,"CCD DAC OD",,U32,,,,FSW,,,,
CUTE,ccd_dac_rd_ccd,ccd_hk,,,25,"CCD DAC RD",,U32,,,,FSW,,,,
CUTE,ccd_dac_dd_ccd,ccd_hk,,,25,"CCD DAC DD",,U32,,,,FSW,,,,
CUTE,ccd_dac_clkhi_ccd,ccd_hk,,,25,"CCD DAC CLKHI",,U32,,,,FSW,,,,
CUTE,ccd_dac_clklo_ccd,ccd_hk,,,25,"CCD DAC CLKLO",,U32,,,,FSW,,,,
SC_FSW_23,VERSION,os_task_hk,,,23,,,U3,,,,FSW,,,,
SC_FSW_23,TYPE,os_task_hk,,,23,,,U1,,,,FSW,,,,
SC_FSW_23,SEC_HDR_FLAG,os_task_hk,,,23,,,U1,,,,FSW,,,,
SC_FSW_23,PKT_APID,os_task_hk,,,23,,,U11,,,,FSW,,,,
SC_FSW_23,SEQ_FLGS,os_task_hk,,,23,,,U2,,,,FSW,,,,
SC_FSW_23,SEQ_CTR,os_task_hk,,,23,,,U14,,,,FSW,,,,
SC_FSW_23,PKT_LEN,os_task_hk,,,23,,,U16,,,,FSW,,,,
SC_FSW_23,SHCOARSE,os_task_hk,,,23,,,U32,,,,FSW,,,,
SC_FSW_23,SHFINE,os_task_hk,,,23,,,U16,,,,FSW,,,,
CUTE,task_hk_cpu_usage,os_task_hk,,,23,"CPU Usage",,U16,,,,FSW,,,,
CUTE,task_hk_cpu_usage_max,os_task_hk,,,23,"CPU Usage Max",,U16,,,,FSW,,,,
CUTE,task_hk_exec_cnt,os_task_hk,,,23,"Execution Count",,U32,,,,FSW,,,,
CUTE,task_hk_msg_q_max,os_task_hk,,,23,"Max message queue entries",,U16,,,,FSW,,,,
CUTE,task_hk_msg_q_size,os_task_hk,,,23,"Size of message Q",,U16,,,,FSW,,,,
CUTE,task_hk_msg_q_pend,os_task_hk,,,23,"Max message Q pend time",,U32,,,,FSW,,,,
CUTE,task_hk_int_dis_tim_max,os_task_hk,,,23,"Interrupt Disable Time Max",,U32,,,,FSW,,,,
CUTE,task_hk_sem_pend,os_task_hk,,,23,"Max semaphore pend time",,U32,,,,FSW,,,,
CUTE,task_hk_stk_max,os_task_hk,,,23,"Max stack usage",,U32,,,,FSW,,,,
CUTE,task_hk_id,os_task_hk,,,23,"Task ID",,D8,,0/DEBUG_TLM 1/DEBUG_CMD 2/HK 3/MEM 4/LOG 5/TABLE 6/OS 7/TEC 8/CMD_MSG 9/BCT_TIME_MSG 10/CCD 11/CCD_HK 12/IMG 13/IMG_HK 14/SC_CMD 15/BCT_CMD_MSG 16/SC_TLM 17/MAX_TASKS ,,FSW,,,,
CUTE,task_hk_priority,os_task_hk,,,23,"Task Priority",,U8,,,,FSW,,,,
SC_FSW_22,VERSION,os_hk,,,22,,,U3,,,,FSW,,,,
SC_FSW_22,TYPE,os_hk,,,22,,,U1,,,,FSW,,,,
SC_FSW_22,SEC_HDR_FLAG,os_hk,,,22,,,U1,,,,FSW,,,,
SC_FSW_22,PKT_APID,os_hk,,,22,,,U11,,,,FSW,,,,
SC_FSW_22,SEQ_FLGS,os_hk,,,22,,,U2,,,,FSW,,,,
SC_FSW_22,SEQ_CTR,os_hk,,,22,,,U14,,,,FSW,,,,
SC_FSW_22,PKT_LEN,os_hk,,,22,,,U16,,,,FSW,,,,
SC_FSW_22,SHCOARSE,os_hk,,,22,,,U32,,,,FSW,,,,
SC_FSW_22,SHFINE,os_hk,,,22,,,U16,,,,FSW,,,,
CUTE,os_mem_partition_cnt,os_hk,,,22,"Number of memory partitions",,U16,,,,FSW,,,,
CUTE,os_mutex_cnt,os_hk,,,22,"Number of mutexes",,U16,,,,FSW,,,,
CUTE,os_semaphore_cnt,os_hk,,,22,"Number of semaphores",,U16,,,,FSW,,,,
CUTE,os_evt_flags_cnt,os_hk,,,22,"Number of event flag groups",,U16,,,,FSW,,,,
CUTE,os_task_cnt,os_hk,,,22,"Number of tasks created",,U16,,,,FSW,,,,
CUTE,os_timer_cnt,os_hk,,,22,"Number of timers",,U16,,,,FSW,,,,
CUTE,os_msg_free_cnt,os_hk,,,22,"Number of free messages",,U16,,,,FSW,,,,
CUTE,os_msg_used_cnt,os_hk,,,22,"Number of used messages",,U16,,,,FSW,,,,
CUTE,os_msg_used_max,os_hk,,,22,"Max number of messages used",,U16,,,,FSW,,,,
CUTE,os_create_err_cnt,os_hk,,,22,"Number of errors during object creation",,U16,,,,FSW,,,,
CUTE,os_cpu_usage,os_hk,,,22,"CPU Usage",,U16,,,,FSW,,,,
CUTE,os_cpu_max,os_hk,,,22,"Max CPU usage",,U16,,,,FSW,,,,
CUTE,os_idle_cnt,os_hk,,,22,"Idle task count",,U32,,,,FSW,,,,
CUTE,os_idle_max,os_hk,,,22,"Idle task max",,U32,,,,FSW,,,,
CUTE,os_task_switch_cnt,os_hk,,,22,"Number of task switches",,U32,,,,FSW,,,,
CUTE,os_task_cpu_usage_debug_tlm,os_hk,,,22,"Task CPU Usage",,U16,,,,FSW,,,,
CUTE,os_task_cpu_max_debug_tlm,os_hk,,,22,"Task CPU Max",,U16,,,,FSW,,,,
CUTE,os_task_exec_cnt_debug_tlm,os_hk,,,22,"Task Run Count",,U32,,,,FSW,,,,
CUTE,os_task_cpu_usage_debug_cmd,os_hk,,,22,"Task CPU Usage",,U16,,,,FSW,,,,
CUTE,os_task_cpu_max_debug_cmd,os_hk,,,22,"Task CPU Max",,U16,,,,FSW,,,,
CUTE,os_task_exec_cnt_debug_cmd,os_hk,,,22,"Task Run Count",,U32,,,,FSW,,,,
CUTE,os_task_cpu_usage_hk,os_hk,,,22,"Task CPU Usage",,U16,,,,FSW,,,,
CUTE,os_task_cpu_max_hk,os_hk,,,22,"Task CPU Max",,U16,,,,FSW,,,,
CUTE,os_task_exec_cnt_hk,os_hk,,,22,"Task Run Count",,U32,,,,FSW,,,,
CUTE,os_task_cpu_usage_mem,os_hk,,,22,"Task CPU Usage",,U16,,,,FSW,,,,
CUTE,os_task_cpu_max_mem,os_hk,,,22,"Task CPU Max",,U16,,,,FSW,,,,
CUTE,os_task_exec_cnt_mem,os_hk,,,22,"Task Run Count",,U32,,,,FSW,,,,
CUTE,os_task_cpu_usage_log,os_hk,,,22,"Task CPU Usage",,U16,,,,FSW,,,,
CUTE,os_task_cpu_max_log,os_hk,,,22,"Task CPU Max",,U16,,,,FSW,,,,
CUTE,os_task_exec_cnt_log,os_hk,,,22,"Task Run Count",,U32,,,,FSW,,,,
CUTE,os_task_cpu_usage_table,os_hk,,,22,"Task CPU Usage",,U16,,,,FSW,,,,
CUTE,os_task_cpu_max_table,os_hk,,,22,"Task CPU Max",,U16,,,,FSW,,,,
CUTE,os_task_exec_cnt_table,os_hk,,,22,"Task Run Count",,U32,,,,FSW,,,,
CUTE,os_task_cpu_usage_os,os_hk,,,22,"Task CPU Usage",,U16,,,,FSW,,,,
CUTE,os_task_cpu_max_os,os_hk,,,22,"Task CPU Max",,U16,,,,FSW,,,,
CUTE,os_task_exec_cnt_os,os_hk,,,22,"Task Run Count",,U32,,,,FSW,,,,
CUTE,os_task_cpu_usage_tec,os_hk,,,22,"Task CPU Usage",,U16,,,,FSW,,,,
CUTE,os_task_cpu_max_tec,os_hk,,,22,"Task CPU Max",,U16,,,,FSW,,,,
CUTE,os_task_exec_cnt_tec,os_hk,,,22,"Task Run Count",,U32,,,,FSW,,,,
CUTE,os_task_cpu_usage_cmd_msg,os_hk,,,22,"Task CPU Usage",,U16,,,,FSW,,,,
CUTE,os_task_cpu_max_cmd_msg,os_hk,,,22,"Task CPU Max",,U16,,,,FSW,,,,
CUTE,os_task_exec_cnt_cmd_msg,os_hk,,,22,"Task Run Count",,U32,,,,FSW,,,,
CUTE,os_task_cpu_usage_bct_time_msg,os_hk,,,22,"Task CPU Usage",,U16,,,,FSW,,,,
CUTE,os_task_cpu_max_bct_time_msg,os_hk,,,22,"Task CPU Max",,U16,,,,FSW,,,,
CUTE,os_task_exec_cnt_bct_time_msg,os_hk,,,22,"Task Run Count",,U32,,,,FSW,,,,
CUTE,os_task_cpu_usage_ccd,os_hk,,,22,"Task CPU Usage",,U16,,,,FSW,,,,
CUTE,os_task_cpu_max_ccd,os_hk,,,22,"Task CPU Max",,U16,,,,FSW,,,,
CUTE,os_task_exec_cnt_ccd,os_hk,,,22,"Task Run Count",,U32,,,,FSW,,,,
CUTE,os_task_cpu_usage_ccd_hk,os_hk,,,22,"Task CPU Usage",,U16,,,,FSW,,,,
CUTE,os_task_cpu_max_ccd_hk,os_hk,,,22,"Task CPU Max",,U16,,,,FSW,,,,
CUTE,os_task_exec_cnt_ccd_hk,os_hk,,,22,"Task Run Count",,U32,,,,FSW,,,,
CUTE,os_task_cpu_usage_img,os_hk,,,22,"Task CPU Usage",,U16,,,,FSW,,,,
CUTE,os_task_cpu_max_img,os_hk,,,22,"Task CPU Max",,U16,,,,FSW,,,,
CUTE,os_task_exec_cnt_img,os_hk,,,22,"Task Run Count",,U32,,,,FSW,,,,
CUTE,os_task_cpu_usage_img_hk,os_hk,,,22,"Task CPU Usage",,U16,,,,FSW,,,,
CUTE,os_task_cpu_max_img_hk,os_hk,,,22,"Task CPU Max",,U16,,,,FSW,,,,
CUTE,os_task_exec_cnt_img_hk,os_hk,,,22,"Task Run Count",,U32,,,,FSW,,,,
CUTE,os_task_cpu_usage_sc_cmd,os_hk,,,22,"Task CPU Usage",,U16,,,,FSW,,,,
CUTE,os_task_cpu_max_sc_cmd,os_hk,,,22,"Task CPU Max",,U16,,,,FSW,,,,
CUTE,os_task_exec_cnt_sc_cmd,os_hk,,,22,"Task Run Count",,U32,,,,FSW,,,,
CUTE,os_task_cpu_usage_bct_cmd_msg,os_hk,,,22,"Task CPU Usage",,U16,,,,FSW,,,,
CUTE,os_task_cpu_max_bct_cmd_msg,os_hk,,,22,"Task CPU Max",,U16,,,,FSW,,,,
CUTE,os_task_exec_cnt_bct_cmd_msg,os_hk,,,22,"Task Run Count",,U32,,,,FSW,,,,
CUTE,os_task_cpu_usage_sc_tlm,os_hk,,,22,"Task CPU Usage",,U16,,,,FSW,,,,
CUTE,os_task_cpu_max_sc_tlm,os_hk,,,22,"Task CPU Max",,U16,,,,FSW,,,,
CUTE,os_task_exec_cnt_sc_tlm,os_hk,,,22,"Task Run Count",,U32,,,,FSW,,,,
SC_FSW_29,VERSION,os_trace,,,29,,,U3,,,,FSW,,,,
SC_FSW_29,TYPE,os_trace,,,29,,,U1,,,,FSW,,,,
SC_FSW_29,SEC_HDR_FLAG,os_trace,,,29,,,U1,,,,FSW,,,,
SC_FSW_29,PKT_APID,os_trace,,,29,,,U11,,,,FSW,,,,
SC_FSW_29,SEQ_FLGS,os_trace,,,29,,,U2,,,,FSW,,,,
SC_FSW_29,SEQ_CTR,os_trace,,,29,,,U14,,,,FSW,,,,
SC_FSW_29,PKT_LEN,os_trace,,,29,,,U16,,,,FSW,,,,
SC_FSW_29,SHCOARSE,os_trace,,,29,,,U32,,,,FSW,,,,
SC_FSW_29,SHFINE,os_trace,,,29,,,U16,,,,FSW,,,,
CUTE,os_trace_time_sec,os_trace,,,29,"Time",,U32,,,,FSW,,,,
CUTE,os_trace_time_ms,os_trace,,,29,"Time",,U16,,,,FSW,,,,
CUTE,os_trace_id,os_trace,,,29,"Message ID",,U16,,,,FSW,,,,
REUSABLE,SPARE_32,os_trace,,,29,"",,U32,,,,FSW,,,,
CUTE,os_trace_params_0,os_trace,,,29,"Parameters 0",,U8,,,,FSW,,,,
CUTE,os_trace_params_1,os_trace,,,29,"Parameters 1",,U8,,,,FSW,,,,
CUTE,os_trace_params_2,os_trace,,,29,"Parameters 2",,U8,,,,FSW,,,,
CUTE,os_trace_params_3,os_trace,,,29,"Parameters 3",,U8,,,,FSW,,,,
SC_FSW_32,VERSION,img_hk,,,32,,,U3,,,,FSW,,,,
SC_FSW_32,TYPE,img_hk,,,32,,,U1,,,,FSW,,,,
SC_FSW_32,SEC_HDR_FLAG,img_hk,,,32,,,U1,,,,FSW,,,,
SC_FSW_32,PKT_APID,img_hk,,,32,,,U11,,,,FSW,,,,
SC_FSW_32,SEQ_FLGS,img_hk,,,32,,,U2,,,,FSW,,,,
SC_FSW_32,SEQ_CTR,img_hk,,,32,,,U14,,,,FSW,,,,
SC_FSW_32,PKT_LEN,img_hk,,,32,,,U16,,,,FSW,,,,
SC_FSW_32,SHCOARSE,img_hk,,,32,,,U32,,,,FSW,,,,
SC_FSW_32,SHFINE,img_hk,,,32,,,U16,,,,FSW,,,,
CUTE,img_state,img_hk,,,32,"Operating State of the IMG Manager",,U16,,,,FSW,,,,
CUTE,img_currprocType,img_hk,,,32,"Operating State of the IMG Manager",,D16,,0/SKIP 1/RAW 2/BIN2D 3/BIAS 4/DARK 5/OUTSPEC 6/SPEC1D 7/TRIM2D 8/XDISP ,,FSW,,,,
CUTE,img_biasStatus_0,img_hk,,,32,"Indicates if we have a valid bias loaded 0",,U8,,,,FSW,,,,
CUTE,img_biasStatus_1,img_hk,,,32,"Indicates if we have a valid bias loaded 1",,U8,,,,FSW,,,,
CUTE,img_biasStatus_2,img_hk,,,32,"Indicates if we have a valid bias loaded 2",,U8,,,,FSW,,,,
CUTE,img_biasStatus_3,img_hk,,,32,"Indicates if we have a valid bias loaded 3",,U8,,,,FSW,,,,
CUTE,img_biasStatus_4,img_hk,,,32,"Indicates if we have a valid bias loaded 4",,U8,,,,FSW,,,,
CUTE,img_biasStatus_5,img_hk,,,32,"Indicates if we have a valid bias loaded 5",,U8,,,,FSW,,,,
CUTE,img_biasStatus_6,img_hk,,,32,"Indicates if we have a valid bias loaded 6",,U8,,,,FSW,,,,
CUTE,img_biasStatus_7,img_hk,,,32,"Indicates if we have a valid bias loaded 7",,U8,,,,FSW,,,,
CUTE,img_biasStatus_8,img_hk,,,32,"Indicates if we have a valid bias loaded 8",,U8,,,,FSW,,,,
CUTE,img_biasStatus_9,img_hk,,,32,"Indicates if we have a valid bias loaded 9",,U8,,,,FSW,,,,
CUTE,img_biasStatus_10,img_hk,,,32,"Indicates if we have a valid bias loaded 10",,U8,,,,FSW,,,,
CUTE,img_biasStatus_11,img_hk,,,32,"Indicates if we have a valid bias loaded 11",,U8,,,,FSW,,,,
CUTE,img_biasStatus_12,img_hk,,,32,"Indicates if we have a valid bias loaded 12",,U8,,,,FSW,,,,
CUTE,img_biasStatus_13,img_hk,,,32,"Indicates if we have a valid bias loaded 13",,U8,,,,FSW,,,,
CUTE,img_biasStatus_14,img_hk,,,32,"Indicates if we have a valid bias loaded 14",,U8,,,,FSW,,,,
CUTE,img_biasStatus_15,img_hk,,,32,"Indicates if we have a valid bias loaded 15",,U8,,,,FSW,,,,
SC_FSW_33,VERSION,img_noproc,,,33,,,U3,,,,FSW,,,,
SC_FSW_33,TYPE,img_noproc,,,33,,,U1,,,,FSW,,,,
SC_FSW_33,SEC_HDR_FLAG,img_noproc,,,33,,,U1,,,,FSW,,,,
SC_FSW_33,PKT_APID,img_noproc,,,33,,,U11,,,,FSW,,,,
SC_FSW_33,SEQ_FLGS,img_noproc,,,33,,,U2,,,,FSW,,,,
SC_FSW_33,SEQ_CTR,img_noproc,,,33,,,U14,,,,FSW,,,,
SC_FSW_33,PKT_LEN,img_noproc,,,33,,,U16,,,,FSW,,,,
SC_FSW_33,SHCOARSE,img_noproc,,,33,,,U32,,,,FSW,,,,
SC_FSW_33,SHFINE,img_noproc,,,33,,,U16,,,,FSW,,,,
CUTE,img_frame_id_noproc,img_noproc,,,33,"ID of this frame in storage",,U32,,,,FSW,,,,
CUTE,img_expose_cmd_noproc,img_noproc,,,33,"Commanded exposure duration (ms)",,U32,,,,FSW,,,,
CUTE,img_expose_actual_noproc,img_noproc,,,33,"Number of ms of exposure (measured)",,U32,,,,FSW,,,,
CUTE,img_target_id_noproc,img_noproc,,,33,"Commanded target ID",,U16,,,,FSW,,,,
CUTE,img_image_num_noproc,img_noproc,,,33,"Image number within set",,U8,,,,FSW,,,,
CUTE,img_image_tot_noproc,img_noproc,,,33,"Total number of images in this set",,U8,,,,FSW,,,,
CUTE,img_shutter_start_noproc,img_noproc,,,33,"Shutter state at start of image",,U8,,,,FSW,,,,
CUTE,img_shutter_end_noproc,img_noproc,,,33,"Shutter state at end of image",,U8,,,,FSW,,,,
CUTE,img_tec_volt_noproc,img_noproc,,,33,"TEC Voltage",,U16,,,,FSW,,,,
CUTE,img_tec_curr_noproc,img_noproc,,,33,"TEC Current",,U16,,,,FSW,,,,
CUTE,img_tec_hot_noproc,img_noproc,,,33,"TEC Hot Temp",,U16,,,,FSW,,,,
CUTE,img_ccd_temp_noproc,img_noproc,,,33,"CCD Temp",,U16,,,,FSW,,,,
CUTE,img_rad_temp_noproc,img_noproc,,,33,"Rad Temp",,U16,,,,FSW,,,,
CUTE,img_orbit_pos_0_noproc,img_noproc,,,33,"XB1 Orbit Position 0",,F32,,,,FSW,,,,
CUTE,img_orbit_pos_1_noproc,img_noproc,,,33,"XB1 Orbit Position 1",,F32,,,,FSW,,,,
CUTE,img_orbit_pos_2_noproc,img_noproc,,,33,"XB1 Orbit Position 2",,F32,,,,FSW,,,,
CUTE,img_att_quat_0_noproc,img_noproc,,,33,"XB1 Attitude Quaternion 0",,F32,,,,FSW,,,,
CUTE,img_att_quat_1_noproc,img_noproc,,,33,"XB1 Attitude Quaternion 1",,F32,,,,FSW,,,,
CUTE,img_att_quat_2_noproc,img_noproc,,,33,"XB1 Attitude Quaternion 2",,F32,,,,FSW,,,,
CUTE,img_att_quat_3_noproc,img_noproc,,,33,"XB1 Attitude Quaternion 3",,F32,,,,FSW,,,,
CUTE,img_orbit_vel_0_noproc,img_noproc,,,33,"XB1 Orbit Velocity 0",,F32,,,,FSW,,,,
CUTE,img_orbit_vel_1_noproc,img_noproc,,,33,"XB1 Orbit Velocity 1",,F32,,,,FSW,,,,
CUTE,img_orbit_vel_2_noproc,img_noproc,,,33,"XB1 Orbit Velocity 2",,F32,,,,FSW,,,,
CUTE,img_pos_error_0_noproc,img_noproc,,,33,"XB1 Position Error 0",,F32,,,,FSW,,,,
CUTE,img_pos_error_1_noproc,img_noproc,,,33,"XB1 Position Error 1",,F32,,,,FSW,,,,
CUTE,img_pos_error_2_noproc,img_noproc,,,33,"XB1 Position Error 2",,F32,,,,FSW,,,,
CUTE,img_tai_time_noproc,img_noproc,,,33,"XB1 TAI Timestamp",,U32,,,,FSW,,,,
SC_FSW_34,VERSION,img_bin2D,,,34,,,U3,,,,FSW,,,,
SC_FSW_34,TYPE,img_bin2D,,,34,,,U1,,,,FSW,,,,
SC_FSW_34,SEC_HDR_FLAG,img_bin2D,,,34,,,U1,,,,FSW,,,,
SC_FSW_34,PKT_APID,img_bin2D,,,34,,,U11,,,,FSW,,,,
SC_FSW_34,SEQ_FLGS,img_bin2D,,,34,,,U2,,,,FSW,,,,
SC_FSW_34,SEQ_CTR,img_bin2D,,,34,,,U14,,,,FSW,,,,
SC_FSW_34,PKT_LEN,img_bin2D,,,34,,,U16,,,,FSW,,,,
SC_FSW_34,SHCOARSE,img_bin2D,,,34,,,U32,,,,FSW,,,,
SC_FSW_34,SHFINE,img_bin2D,,,34,,,U16,,,,FSW,,,,
CUTE,img_frame_id_bin2d,img_bin2D,,,34,"ID of this frame in storage",,U32,,,,FSW,,,,
CUTE,img_expose_cmd_bin2d,img_bin2D,,,34,"Commanded exposure duration (ms)",,U32,,,,FSW,,,,
CUTE,img_expose_actual_bin2d,img_bin2D,,,34,"Number of ms of exposure (measured)",,U32,,,,FSW,,,,
CUTE,img_target_id_bin2d,img_bin2D,,,34,"Commanded target ID",,U16,,,,FSW,,,,
CUTE,img_image_num_bin2d,img_bin2D,,,34,"Image number within set",,U8,,,,FSW,,,,
CUTE,img_image_tot_bin2d,img_bin2D,,,34,"Total number of images in this set",,U8,,,,FSW,,,,
CUTE,img_shutter_start_bin2d,img_bin2D,,,34,"Shutter state at start of image",,U8,,,,FSW,,,,
CUTE,img_shutter_end_bin2d,img_bin2D,,,34,"Shutter state at end of image",,U8,,,,FSW,,,,
CUTE,img_tec_volt_bin2d,img_bin2D,,,34,"TEC Voltage",,U16,,,,FSW,,,,
CUTE,img_tec_curr_bin2d,img_bin2D,,,34,"TEC Current",,U16,,,,FSW,,,,
CUTE,img_tec_hot_bin2d,img_bin2D,,,34,"TEC Hot Temp",,U16,,,,FSW,,,,
CUTE,img_ccd_temp_bin2d,img_bin2D,,,34,"CCD Temp",,U16,,,,FSW,,,,
CUTE,img_rad_temp_bin2d,img_bin2D,,,34,"Rad Temp",,U16,,,,FSW,,,,
CUTE,img_orbit_pos_0_bin2d,img_bin2D,,,34,"XB1 Orbit Position 0",,F32,,,,FSW,,,,
CUTE,img_orbit_pos_1_bin2d,img_bin2D,,,34,"XB1 Orbit Position 1",,F32,,,,FSW,,,,
CUTE,img_orbit_pos_2_bin2d,img_bin2D,,,34,"XB1 Orbit Position 2",,F32,,,,FSW,,,,
CUTE,img_att_quat_0_bin2d,img_bin2D,,,34,"XB1 Attitude Quaternion 0",,F32,,,,FSW,,,,
CUTE,img_att_quat_1_bin2d,img_bin2D,,,34,"XB1 Attitude Quaternion 1",,F32,,,,FSW,,,,
CUTE,img_att_quat_2_bin2d,img_bin2D,,,34,"XB1 Attitude Quaternion 2",,F32,,,,FSW,,,,
CUTE,img_att_quat_3_bin2d,img_bin2D,,,34,"XB1 Attitude Quaternion 3",,F32,,,,FSW,,,,
CUTE,img_orbit_vel_0_bin2d,img_bin2D,,,34,"XB1 Orbit Velocity 0",,F32,,,,FSW,,,,
CUTE,img_orbit_vel_1_bin2d,img_bin2D,,,34,"XB1 Orbit Velocity 1",,F32,,,,FSW,,,,
CUTE,img_orbit_vel_2_bin2d,img_bin2D,,,34,"XB1 Orbit Velocity 2",,F32,,,,FSW,,,,
CUTE,img_pos_error_0_bin2d,img_bin2D,,,34,"XB1 Position Error 0",,F32,,,,FSW,,,,
CUTE,img_pos_error_1_bin2d,img_bin2D,,,34,"XB1 Position Error 1",,F32,,,,FSW,,,,
CUTE,img_pos_error_2_bin2d,img_bin2D,,,34,"XB1 Position Error 2",,F32,,,,FSW,,,,
CUTE,img_tai_time_bin2d,img_bin2D,,,34,"XB1 TAI Timestamp",,U32,,,,FSW,,,,
CUTE,tlm_stat_min_bin2d_raw_over,img_bin2D,,,34,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_bin2d_raw_over,img_bin2D,,,34,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_bin2d_raw_over,img_bin2D,,,34,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_bin2d_raw_over,img_bin2D,,,34,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_bin2d_proc_over,img_bin2D,,,34,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_bin2d_proc_over,img_bin2D,,,34,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_bin2d_proc_over,img_bin2D,,,34,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_bin2d_proc_over,img_bin2D,,,34,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_bin2d_proc_roi1,img_bin2D,,,34,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_bin2d_proc_roi1,img_bin2D,,,34,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_bin2d_proc_roi1,img_bin2D,,,34,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_bin2d_proc_roi1,img_bin2D,,,34,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_bin2d_proc_roi2,img_bin2D,,,34,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_bin2d_proc_roi2,img_bin2D,,,34,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_bin2d_proc_roi2,img_bin2D,,,34,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_bin2d_proc_roi2,img_bin2D,,,34,"The standard deviation of the frame",,F32,,,,FSW,,,,
